TP9,AF7,AF8,TP10,1
-25.391,-34.18,-32.227,-23.926,1
-22.461,-24.414,-28.32,-16.602,1
-20.508,-20.508,-23.926,-10.254,1
-30.762,-29.785,-30.762,-24.902,1
-30.762,-31.25,-33.203,-33.203,1
-27.832,-30.273,-33.203,-29.785,1
-38.574,-33.691,-30.273,-38.086,1
-42.969,-28.809,-28.809,-39.062,1
-27.344,-23.438,-26.367,-30.273,1
-24.414,-27.344,-27.832,-35.645,1
-41.504,-28.809,-27.344,-43.457,1
-52.246,-25.879,-21.484,-40.527,1
-35.645,-13.672,-17.09,-33.691,1
-21.973,-18.066,-20.02,-29.785,1
-28.32,-35.156,-23.926,-37.598,1
-33.691,-34.18,-27.832,-44.922,1
-33.203,-27.344,-29.785,-29.785,1
-26.367,-23.438,-27.344,-21.973,1
-12.695,-24.902,-29.785,-23.438,1
-14.16,-35.645,-34.668,-22.949,1
-26.855,-39.551,-36.621,-29.785,1
-26.855,-36.621,-29.297,-25.391,1
-15.625,-32.227,-20.996,-16.113,1
-0.977,-26.367,-26.367,-3.906,1
-2.93,-22.461,-32.715,-8.789,1
-18.066,-26.855,-35.645,-20.996,1
-32.227,-28.32,-32.715,-20.02,1
-32.227,-28.32,-35.645,-22.949,1
-22.949,-27.344,-36.133,-24.414,1
-21.484,-26.855,-29.785,-26.367,1
-37.598,-37.109,-35.645,-39.551,1
-46.387,-35.645,-41.016,-46.387,1
-40.039,-31.738,-36.621,-44.434,1
-34.18,-31.25,-33.691,-38.086,1
-30.273,-27.832,-33.203,-41.016,1
-44.434,-34.668,-34.18,-44.434,1
-55.664,-36.621,-35.645,-44.922,1
-46.387,-34.668,-33.691,-47.363,1
-39.551,-36.621,-29.785,-45.898,1
-39.551,-35.156,-33.691,-46.875,1
-39.551,-31.25,-32.227,-41.992,1
-40.039,-32.227,-28.32,-31.738,1
-39.062,-33.691,-30.273,-27.832,1
-28.809,-27.832,-36.621,-22.949,1
-20.996,-22.461,-13.184,-21.484,1
-30.762,-30.273,2.441,-32.227,1
-37.598,-28.809,-29.297,-37.109,1
-37.109,-28.32,-33.691,-31.738,1
-35.156,-30.762,-29.297,-28.809,1
-33.203,-28.32,-35.156,-34.668,1
-34.668,-25.391,-33.203,-31.25,1
-41.504,-30.273,-34.668,-32.715,1
-57.129,-30.762,-35.156,-40.527,1
-45.898,-25.391,-30.273,-34.668,1
-32.715,-29.297,-34.668,-31.738,1
-45.898,-34.668,-33.203,-42.969,1
-54.199,-33.203,-14.16,-47.363,1
-50.293,-35.645,-20.508,-41.992,1
-44.434,-32.715,-30.273,-42.969,1
-39.551,-32.715,-30.273,-45.898,1
-45.898,-45.41,-34.18,-49.805,1
-53.711,-44.922,-30.273,-57.129,1
-42.969,-28.809,-24.902,-45.41,1
-26.855,-21.973,-24.902,-27.344,1
-23.438,-36.621,-25.391,-27.344,1
-20.02,-37.598,-27.344,-28.32,1
-28.32,-27.832,-32.715,-28.809,1
-41.504,-25.391,-24.414,-29.785,1
-31.25,-20.02,-12.207,-14.648,1
-20.996,-20.996,-26.367,-9.277,1
-17.09,-24.902,-29.785,-15.625,1
-15.137,-18.066,-22.949,-15.137,1
-20.996,-16.113,-23.926,-22.461,1
-28.809,-25.391,-25.879,-23.926,1
-28.809,-26.855,-31.25,-20.508,1
-32.227,-24.902,-34.18,-27.832,1
-44.434,-32.715,-31.25,-43.945,1
-49.316,-35.645,-35.156,-46.875,1
-40.527,-29.297,-28.32,-35.156,1
-29.297,-33.203,-7.812,-37.109,1
-23.438,-35.645,-20.996,-37.598,1
-33.203,-37.109,-35.645,-38.574,1
-52.246,-38.086,-29.297,-43.945,1
-46.387,-26.367,-27.344,-41.504,1
-38.574,-26.855,-27.832,-41.016,1
-39.551,-41.016,-30.273,-38.086,1
-37.109,-34.18,-26.367,-30.762,1
-44.434,-34.668,-24.902,-31.25,1
-51.758,-40.527,-26.367,-27.344,1
-40.527,-29.785,-35.645,-19.531,1
-26.367,-33.691,-22.949,-17.09,1
-30.273,-37.598,5.371,-18.555,1
-38.574,-31.738,-23.926,-15.625,1
-37.109,-41.504,-40.527,-21.484,1
-32.227,-46.875,-31.25,-20.996,1
-23.438,-44.434,-34.18,-17.578,1
-29.297,-39.062,-40.527,-34.18,1
-45.41,-34.18,-38.574,-40.527,1
-53.223,-39.551,-29.785,-35.645,1
-44.922,-37.109,-31.25,-32.227,1
-34.668,-30.762,-41.016,-33.203,1
-39.062,-29.297,-31.738,-42.969,1
-44.922,-28.809,-12.695,-51.27,1
-47.852,-34.668,-24.902,-53.223,1
-37.598,-35.156,-37.598,-51.27,1
-26.855,-28.809,-39.062,-48.828,1
-20.996,-29.297,-37.598,-42.48,1
-27.344,-33.691,-33.691,-36.133,1
-34.18,-28.32,-37.598,-33.203,1
-33.203,-28.32,-34.668,-26.367,1
-31.25,-30.762,-31.738,-20.02,1
-24.414,-23.438,-35.645,-20.996,1
-30.762,-23.438,-31.25,-22.461,1
-38.574,-28.32,-21.484,-17.578,1
-46.387,-31.738,-20.02,-17.09,1
-44.434,-24.902,-30.762,-16.113,1
-36.133,-34.668,-30.762,-15.137,1
-33.691,-33.203,-20.996,-18.555,1
-32.715,-17.578,-17.578,-19.531,1
-35.156,-27.344,-25.391,-27.344,1
-27.344,-25.879,-25.879,-23.438,1
-23.438,-19.531,-21.484,-19.531,1
-35.645,-23.438,-24.414,-32.715,1
-39.551,-30.273,-32.715,-34.18,1
-39.062,-32.715,-31.738,-22.949,1
-40.039,-31.25,-34.668,-31.738,1
-35.156,-32.715,-36.133,-35.645,1
-37.109,-33.203,-28.32,-25.391,1
-47.852,-34.668,-30.273,-33.203,1
-51.758,-37.598,-35.156,-43.945,1
-36.621,-32.227,-26.367,-30.273,1
-31.25,-29.785,-28.32,-31.25,1
-40.527,-33.203,-28.809,-33.691,1
-43.945,-33.691,-26.855,-23.926,1
-33.691,-25.391,-26.367,-21.484,1
-34.18,-22.461,-20.996,-24.414,1
-38.086,-26.855,-21.973,-27.832,1
-28.809,-24.414,-22.461,-23.438,1
-38.574,-30.273,-25.391,-28.32,1
-47.363,-28.809,-27.344,-29.297,1
-38.574,-31.738,-27.344,-21.973,1
-32.227,-34.668,-31.25,-20.508,1
-36.133,-34.18,-34.18,-34.18,1
-46.875,-39.062,-38.086,-44.434,1
-50.781,-29.297,-35.156,-40.039,1
-44.922,-23.438,-30.762,-31.738,1
-27.832,-31.25,-28.32,-27.344,1
-23.926,-26.367,-31.25,-34.668,1
-36.621,-20.02,-31.738,-41.504,1
-36.621,-23.438,-26.855,-32.227,1
-33.203,-25.879,-26.855,-22.461,1
-21.484,-28.809,-27.344,-20.996,1
-17.578,-34.668,-36.621,-23.926,1
-25.391,-33.691,-36.133,-22.461,1
-33.691,-30.762,-25.879,-23.438,1
-34.668,-32.227,-22.461,-20.02,1
-22.461,-27.832,-25.879,-2.93,1
-12.695,-19.531,-20.02,0.488,1
-23.926,-23.926,-23.926,-16.602,1
-37.109,-37.109,-31.25,-22.949,1
-36.133,-36.133,-28.32,-22.949,1
-24.414,-33.203,-25.391,-14.648,1
-26.855,-34.18,-24.414,-19.531,1
-40.039,-33.691,-35.156,-37.598,1
-46.875,-39.062,-43.945,-41.504,1
-41.992,-36.621,-25.879,-33.203,1
-36.133,-34.18,-21.973,-36.621,1
-32.715,-31.738,-30.762,-38.086,1
-41.992,-36.133,-27.832,-39.062,1
-52.246,-44.922,-24.902,-42.48,1
-46.875,-39.062,-26.855,-32.715,1
-39.062,-32.227,-31.25,-34.18,1
-34.18,-22.949,-30.273,-30.762,1
-29.297,-21.973,-35.645,-32.715,1
-25.391,-30.273,-33.691,-34.18,1
-29.785,-30.762,-20.508,-25.391,1
-37.109,-31.25,-32.227,-29.297,1
-35.645,-40.039,-44.434,-38.086,1
-24.414,-41.016,-41.016,-33.203,1
-18.066,-31.738,-24.414,-22.949,1
-20.996,-22.949,-26.367,-19.531,1
-15.625,-28.809,-34.18,-17.578,1
-6.348,-26.367,-27.344,-21.484,1
-14.16,-16.113,-25.391,-37.109,1
-32.715,-23.438,-29.785,-44.434,1
-40.527,-29.785,-33.691,-41.016,1
-30.273,-28.32,-24.414,-40.527,1
-25.391,-27.344,-13.672,-44.434,1
-42.48,-31.25,-30.762,-58.594,1
-52.246,-35.156,-33.691,-64.453,1
-48.828,-31.25,-25.879,-56.152,1
-52.246,-29.785,-32.227,-55.176,1
-42.48,-27.344,-33.203,-55.176,1
-35.645,-21.484,-27.344,-51.758,1
-62.012,-24.902,-36.133,-63.965,1
-69.336,-33.691,-39.062,-71.289,1
-50.781,-32.227,-34.668,-61.035,1
-34.18,-19.531,-31.738,-46.387,1
-37.598,-27.832,-20.508,-41.992,1
-49.805,-32.715,-27.832,-50.293,1
-51.758,-28.809,-40.527,-52.246,1
-39.062,-30.273,-33.691,-35.645,1
-24.414,-21.484,-31.25,-24.414,1
-18.555,-23.438,-37.109,-32.227,1
-28.809,-28.809,-39.062,-42.969,1
-39.062,-25.879,-36.621,-40.039,1
-34.18,-26.367,-40.039,-32.715,1
-29.785,-27.344,-40.039,-42.48,1
-26.855,-23.926,-36.621,-44.922,1
-32.715,-16.113,-30.273,-36.621,1
-45.41,-18.066,-20.02,-39.551,1
-44.922,-22.461,-33.691,-41.504,1
-39.551,-26.855,-38.574,-42.48,1
-43.945,-33.691,-28.809,-47.852,1
-52.734,-31.738,-31.25,-51.27,1
-55.664,-34.668,-40.039,-62.5,1
-57.617,-34.668,-41.016,-64.453,1
-51.758,-34.18,-40.039,-53.711,1
-34.18,-35.645,-37.598,-41.992,1
-23.438,-30.762,-35.156,-29.785,1
-48.34,-30.762,-35.156,-51.27,1
-60.547,-37.109,-28.32,-62.988,1
-37.109,-38.574,-23.438,-30.762,1
-24.414,-30.273,-31.25,-21.484,1
-37.598,-19.043,-36.621,-36.621,1
-36.621,-26.367,-21.973,-33.203,1
-32.227,-34.668,-22.461,-19.531,1
-37.598,-31.25,-29.785,-25.879,1
-34.18,-22.949,-31.738,-29.297,1
-20.508,-21.973,-32.715,-26.367,1
-24.414,-29.785,-31.738,-36.621,1
-29.297,-26.855,-29.785,-35.156,1
-22.949,-26.855,-26.367,-33.203,1
-29.785,-31.738,-24.414,-43.945,1
-35.645,-26.367,-26.367,-49.805,1
-44.922,-26.367,-32.227,-51.27,1
-57.617,-33.203,-14.648,-53.711,1
-57.617,-31.25,-4.883,-53.711,1
-42.969,-16.113,-29.785,-49.805,1
-48.34,-25.879,-31.738,-47.363,1
-63.965,-37.109,-22.949,-48.828,1
-63.477,-29.785,-24.414,-44.922,1
-59.082,-31.738,-23.926,-38.086,1
-50.293,-29.297,-26.855,-38.574,1
-50.293,-22.949,-30.762,-45.898,1
-53.711,-19.043,-21.484,-39.062,1
-51.758,-27.344,-24.414,-34.18,1
-48.34,-30.762,-31.738,-34.18,1
-32.715,-33.691,-32.715,-25.391,1
-23.438,-33.203,-31.25,-21.484,1
-30.273,-23.926,-36.133,-31.738,1
-33.203,-23.926,-37.109,-24.902,1
-34.18,-33.691,-32.227,-17.578,1
-34.668,-38.574,-26.367,-24.902,1
-29.785,-25.391,-22.461,-21.973,1
-38.574,-19.043,-29.297,-35.156,1
-51.27,-30.273,-31.25,-44.434,1
-38.086,-26.855,-25.391,-34.18,1
-31.25,-27.344,-33.203,-30.762,1
-23.926,-29.785,-18.555,-28.809,1
-27.344,-33.203,-4.395,-38.574,1
-33.691,-32.715,-29.785,-45.41,1
-21.484,-29.297,-33.691,-36.133,1
-15.137,-27.832,-23.438,-23.926,1
-14.16,-31.738,-29.785,-23.926,1
-25.391,-39.551,-38.086,-36.133,1
-41.504,-36.133,-31.738,-44.922,1
-36.133,-35.156,-30.273,-37.598,1
-21.484,-41.504,-34.668,-32.227,1
-13.184,-38.086,-33.203,-29.785,1
-17.09,-34.18,-35.645,-27.344,1
-26.855,-41.992,-62.012,-35.156,1
-27.344,-45.41,-49.805,-33.203,1
-20.996,-35.645,-23.926,-20.996,1
-11.719,-26.367,-22.461,-13.184,1
-16.602,-26.855,-22.461,-18.555,1
-27.832,-29.785,-25.879,-21.484,1
-32.227,-32.227,-25.879,-24.902,1
-32.227,-38.574,-29.297,-31.738,1
-30.273,-44.434,-34.18,-33.203,1
-20.996,-34.668,-23.438,-26.855,1
-18.066,-28.809,-25.879,-27.832,1
-22.949,-36.621,-20.02,-32.715,1
-13.672,-35.645,-2.441,-26.855,1
-7.324,-29.297,-19.043,-23.926,1
-15.625,-31.738,-27.832,-25.391,1
-28.809,-30.762,-26.367,-28.32,1
-42.969,-33.203,-30.273,-28.32,1
-47.363,-34.668,-33.691,-26.855,1
-33.691,-32.715,-28.32,-24.414,1
-23.926,-32.227,-28.32,-17.578,1
-32.227,-26.367,-37.598,-24.902,1
-32.227,-27.832,-36.621,-28.809,1
-23.438,-27.832,-32.227,-15.137,1
-11.23,-19.531,-40.039,-16.602,1
3.906,-18.555,-38.086,-26.855,1
-7.324,-28.32,-33.203,-31.25,1
-28.32,-34.18,-34.668,-40.527,1
-37.109,-32.715,-33.691,-36.133,1
-30.762,-29.785,-30.273,-34.18,1
-21.484,-31.738,-33.203,-37.109,1
-27.832,-37.598,-36.621,-36.133,1
-40.039,-30.762,-30.273,-43.457,1
-44.434,-21.973,-26.367,-39.551,1
-41.992,-28.809,-29.785,-34.668,1
-34.668,-36.621,-34.668,-36.621,1
-36.133,-35.156,-41.016,-44.922,1
-52.246,-37.109,-36.621,-48.828,1
-56.152,-39.062,-37.109,-42.48,1
-48.828,-34.18,-32.227,-37.598,1
-41.992,-36.133,-29.785,-34.18,1
-34.668,-42.969,-31.25,-32.715,1
-37.598,-34.18,-28.809,-30.762,1
-40.039,-28.809,-36.621,-26.367,1
-30.273,-36.621,-41.016,-20.508,1
-26.367,-40.527,-36.621,-21.484,1
-31.25,-34.18,-31.738,-22.949,1
-33.203,-26.855,-28.32,-22.461,1
-33.691,-31.738,-26.367,-20.02,1
-30.273,-32.715,-27.832,-16.602,1
-13.184,-27.832,-21.484,-20.996,1
-15.625,-32.715,1.465,-30.273,1
-39.062,-35.156,-15.137,-38.574,1
-39.551,-27.832,-29.785,-40.527,1
-35.645,-28.809,-29.785,-38.574,1
-41.016,-36.621,-31.738,-36.621,1
-42.969,-35.156,-28.32,-43.457,1
-46.387,-29.297,-29.297,-46.875,1
-37.598,-27.344,-28.809,-33.203,1
-31.25,-28.32,-28.32,-26.367,1
-25.879,-27.344,-33.203,-23.438,1
-23.926,-28.32,-35.645,-28.32,1
-36.133,-31.738,-26.367,-41.016,1
-43.457,-29.785,-26.367,-40.527,1
-44.434,-25.391,-33.691,-36.621,1
-32.227,-22.461,-30.273,-27.832,1
-15.625,-26.367,-9.277,-15.137,1
-13.184,-23.926,-6.348,-13.672,1
-25.879,-23.926,-22.461,-20.02,1
-33.203,-29.785,-25.391,-32.715,1
-29.785,-28.32,-20.02,-21.973,1
-31.25,-26.855,-25.391,-20.996,1
-43.457,-28.32,-43.945,-34.668,1
-48.34,-31.25,-36.133,-37.109,1
-43.457,-39.062,1.953,-28.32,1
-46.875,-35.645,-13.672,-28.32,1
-45.41,-34.18,-34.18,-33.691,1
-51.27,-39.062,-28.32,-50.781,1
-63.965,-32.715,-28.809,-56.152,1
-58.594,-28.809,-29.785,-45.41,1
-46.875,-31.25,-39.062,-29.297,1
-35.156,-37.598,-41.016,-23.926,1
-31.25,-35.645,-32.227,-41.992,1
-39.551,-31.738,-30.273,-38.574,1
-40.527,-34.668,-37.109,-25.391,1
-26.855,-32.227,-29.297,-22.949,1
-6.836,-29.297,-20.02,-28.32,1
0.488,-27.832,-35.156,-26.855,1
-9.277,-28.809,-35.156,-27.344,1
-10.742,-27.344,-33.691,-23.926,1
-14.16,-26.855,-36.621,-18.555,1
-16.602,-25.391,-30.762,-13.184,1
-20.996,-29.785,-25.879,-16.113,1
-34.668,-36.133,-25.391,-30.273,1
-48.34,-34.18,-28.32,-36.621,1
-42.48,-25.879,-24.414,-29.297,1
-30.762,-15.137,-25.391,-24.414,1
-42.969,-22.461,-30.762,-37.109,1
-50.293,-34.18,-33.691,-39.062,1
-48.828,-36.621,-37.109,-31.738,1
-47.363,-37.598,-37.109,-28.32,1
-43.945,-35.645,-41.016,-32.715,1
-44.434,-38.086,-41.992,-40.039,1
-48.34,-38.574,-39.551,-41.016,1
-49.316,-37.598,-38.086,-43.945,1
-49.805,-33.203,-35.156,-48.828,1
-40.527,-24.902,-33.691,-33.203,1
-27.832,-12.695,-31.738,-23.438,1
-42.48,-20.02,-41.504,-46.875,1
-50.781,-32.227,-46.875,-45.41,1
-36.621,-29.785,-40.039,-30.762,1
-24.902,-25.391,-35.156,-28.32,1
-26.855,-28.32,-32.715,-30.273,1
-31.25,-30.273,-29.785,-31.25,1
-38.086,-25.391,-28.32,-32.227,1
-39.551,-23.438,-27.832,-31.738,1
-32.715,-23.438,-20.996,-25.391,1
-23.926,-28.32,-21.973,-20.508,1
-26.367,-23.926,-36.621,-28.809,1
-56.641,-18.066,-37.598,-56.152,1
-68.848,-34.668,4.395,-64.941,1
-58.105,-33.691,-8.301,-47.852,1
-50.293,-20.508,-42.969,-51.758,1
-53.711,-22.949,-44.434,-70.801,1
-62.5,-28.32,-38.086,-73.73,1
-53.711,-25.879,-33.691,-62.5,1
-40.039,-24.902,-38.086,-53.223,1
-35.645,-25.879,-34.668,-47.852,1
-41.504,-21.973,-34.668,-53.223,1
-53.711,-24.902,-34.18,-56.641,1
-57.617,-27.344,-26.367,-43.945,1
-47.852,-30.762,-20.508,-44.922,1
-32.715,-33.691,-14.648,-40.039,1
-20.996,-27.832,-20.508,-30.273,1
-31.738,-24.414,-25.391,-39.551,1
-38.574,-29.297,-20.02,-31.25,1
-38.086,-29.297,-26.367,-24.414,1
-28.809,-21.973,-35.645,-32.227,1
-20.996,-32.227,-29.785,-35.156,1
-29.297,-38.086,-22.949,-36.621,1
-46.387,-32.227,-23.926,-38.574,1
-45.41,-34.18,-29.785,-41.016,1
-40.527,-34.668,-26.855,-30.273,1
-46.387,-35.645,-22.461,-22.949,1
-50.293,-33.203,-30.762,-49.316,1
-49.316,-24.414,-33.691,-63.965,1
-44.922,-23.926,-26.367,-53.711,1
-31.738,-32.227,-9.277,-41.992,1
-27.344,-30.273,-20.996,-36.133,1
-37.109,-28.809,-30.273,-38.574,1
-55.664,-30.273,-30.762,-48.828,1
-53.711,-29.785,-32.715,-47.363,1
-45.898,-29.785,-29.785,-43.457,1
-37.109,-28.809,-27.344,-37.598,1
-31.738,-30.762,-22.949,-34.18,1
-29.785,-24.902,-24.902,-34.18,1
-31.25,-20.02,-29.785,-32.715,1
-31.25,-24.414,-29.297,-27.344,1
-29.785,-27.832,-21.973,-29.785,1
-33.691,-32.227,-17.09,-35.156,1
-38.574,-29.297,-33.691,-39.551,1
-46.875,-26.855,-41.016,-45.41,1
-48.828,-19.043,-39.062,-45.41,1
-41.016,-16.113,-38.574,-51.27,1
-47.363,-27.832,-39.062,-57.617,1
-66.895,-33.203,-36.133,-62.5,1
-51.758,-32.715,-30.273,-46.875,1
-35.645,-37.109,-32.227,-32.227,1
-52.246,-31.738,-41.504,-46.875,1
-56.152,-23.926,-41.992,-54.199,1
-50.781,-31.25,-13.184,-49.316,1
-65.43,-36.621,-15.137,-47.852,1
-59.57,-34.18,-26.855,-42.969,1
-34.18,-29.297,-25.391,-30.273,1
-36.621,-22.461,-30.762,-35.645,1
-51.758,-24.414,-31.25,-49.805,1
-50.781,-27.344,-29.785,-47.852,1
-38.574,-30.273,-29.297,-43.945,1
-22.949,-25.879,-27.832,-40.039,1
-22.949,-15.625,-24.902,-37.598,1
-31.738,-20.996,-29.785,-43.457,1
-41.504,-29.785,-28.32,-42.969,1
-37.109,-29.785,-15.625,-34.668,1
-20.508,-23.926,-23.438,-30.273,1
-18.066,-22.461,-32.715,-31.25,1
-29.785,-26.367,-33.203,-34.18,1
-39.062,-25.879,-27.832,-37.109,1
-43.457,-33.203,-28.32,-32.715,1
-34.18,-32.715,-30.762,-27.832,1
-22.461,-29.297,-31.25,-35.645,1
-41.992,-30.762,-33.203,-54.199,1
-57.129,-29.785,-28.32,-44.922,1
-49.316,-23.438,-20.02,-30.273,1
-39.551,-20.02,-20.508,-35.156,1
-42.969,-29.297,-28.32,-39.551,1
-37.598,-37.598,-27.344,-38.574,1
-42.48,-29.785,-23.926,-37.598,1
-51.27,-27.832,-19.531,-41.992,1
-35.156,-24.902,-24.902,-33.203,1
-24.414,-25.879,-28.32,-34.18,1
-31.738,-24.902,-21.973,-44.434,1
-47.852,-28.809,-24.414,-54.688,1
-49.805,-40.039,-31.25,-55.664,1
-37.109,-40.039,-36.133,-45.41,1
-18.555,-38.574,-27.832,-40.527,1
-19.043,-37.109,-14.648,-29.297,1
-34.18,-30.762,-25.391,-22.461,1
-41.504,-32.227,-36.621,-23.438,1
-34.668,-28.809,-29.785,-22.461,1
-22.949,-26.367,-24.414,-22.949,1
-20.508,-29.297,-26.855,-26.367,1
-29.785,-32.227,-27.344,-35.645,1
-30.762,-30.762,-25.391,-38.086,1
-20.02,-29.785,-25.391,-33.203,1
-10.254,-28.809,-28.32,-30.273,1
-15.625,-32.715,-30.273,-32.227,1
-42.969,-41.992,-18.066,-37.598,1
-53.711,-45.898,-19.531,-39.062,1
-42.969,-37.598,-28.809,-34.668,1
-38.574,-34.668,-29.785,-35.156,1
-46.387,-38.574,-34.668,-40.039,1
-49.805,-37.109,-34.18,-44.922,1
-40.039,-40.527,-29.785,-37.598,1
-35.156,-37.598,-29.297,-31.25,1
-27.344,-32.715,-23.926,-26.367,1
-37.109,-33.691,-24.414,-30.273,1
-50.293,-38.086,-26.855,-34.18,1
-44.434,-32.715,-22.949,-29.297,1
-31.25,-29.297,-25.879,-17.09,1
-22.949,-32.715,-28.32,-16.602,1
-26.855,-23.926,-25.879,-28.809,1
-34.18,-27.832,-26.855,-33.203,1
-36.621,-35.645,-26.367,-33.203,1
-32.227,-26.855,-26.367,-31.738,1
-21.973,-18.555,-22.949,-24.902,1
-22.461,-31.25,-25.391,-22.949,1
-31.738,-34.668,-30.273,-27.832,1
-37.109,-32.715,-29.785,-29.297,1
-28.32,-28.809,-22.461,-21.484,1
-16.602,-22.949,-22.461,-22.949,1
-13.672,-22.949,-30.762,-24.414,1
-23.438,-25.879,-29.785,-29.297,1
-35.645,-34.668,-37.109,-32.715,1
-34.18,-36.621,-49.316,-19.043,1
-23.438,-30.273,-32.715,-14.648,1
-16.113,-30.273,-20.996,-15.137,1
-23.926,-41.016,-28.32,-27.344,1
-36.133,-41.504,-28.809,-36.621,1
-35.645,-34.668,-34.668,-30.273,1
-23.926,-28.32,-35.645,-24.414,1
-13.672,-24.414,-29.785,-22.949,1
-20.508,-28.32,-30.762,-30.762,1
-33.691,-31.738,-31.738,-40.039,1
-37.109,-30.273,-36.133,-30.762,1
-21.973,-22.949,-23.926,-14.648,1
-2.441,-24.902,-14.648,-13.672,1
-5.859,-30.762,-26.855,-22.461,1
-33.691,-29.785,-35.156,-41.016,1
-46.387,-28.32,-34.18,-45.41,1
-39.551,-31.25,-34.18,-35.645,1
-29.297,-27.832,-36.133,-39.551,1
-32.227,-27.832,-33.691,-42.969,1
-45.898,-34.18,-39.062,-47.363,1
-43.945,-31.25,-38.086,-43.945,1
-32.227,-24.902,-33.691,-42.969,1
-23.438,-17.578,-33.203,-49.316,1
-25.879,-28.32,-37.598,-43.457,1
-36.621,-36.133,-38.574,-42.48,1
-48.34,-34.18,-35.156,-46.387,1
-46.387,-30.273,-31.25,-26.367,1
-33.203,-25.879,-32.227,-25.391,1
-28.32,-31.25,-39.062,-43.457,1
-34.668,-27.344,-36.621,-36.621,1
-45.41,-27.832,-31.25,-27.832,1
-43.457,-29.297,-28.32,-26.367,1
-30.762,-25.391,-29.785,-24.414,1
-23.438,-24.414,-26.855,-19.531,1
-32.715,-32.227,-25.879,-24.414,1
-38.086,-40.039,-32.227,-30.273,1
-32.227,-41.016,-27.344,-29.297,1
-40.527,-32.227,-28.32,-34.18,1
-37.598,-31.738,-34.668,-36.133,1
-41.992,-40.527,-34.18,-38.086,1
-62.988,-43.457,-34.18,-38.086,1
-61.035,-33.691,-34.668,-35.645,1
-48.34,-29.785,-36.133,-36.133,1
-38.574,-27.344,-29.297,-33.203,1
-33.691,-25.879,-26.367,-40.039,1
-46.387,-30.762,-27.344,-41.992,1
-59.082,-32.227,-23.438,-40.527,1
-46.387,-28.809,-27.344,-35.645,1
-40.527,-30.273,-31.25,-34.668,1
-48.34,-32.715,-32.715,-42.969,1
-43.457,-30.762,-31.738,-39.551,1
-37.109,-32.715,-30.273,-36.621,1
-31.738,-30.273,-29.785,-34.668,1
-30.762,-26.367,-31.738,-35.156,1
-30.762,-29.785,-25.391,-32.227,1
-38.574,-35.156,-19.043,-26.855,1
-33.691,-31.738,-31.25,-20.996,1
-22.461,-30.762,-17.578,-14.16,1
-25.879,-32.715,9.766,-26.367,1
-33.691,-27.832,-21.484,-39.062,1
-39.551,-35.156,-36.621,-41.016,1
-54.688,-38.086,-29.297,-41.992,1
-59.082,-30.762,-35.156,-39.062,1
-46.387,-29.297,-39.551,-41.016,1
-37.109,-37.109,-37.109,-46.875,1
-41.016,-37.598,-37.598,-51.27,1
-49.316,-32.715,-39.062,-54.199,1
-40.527,-34.668,-36.133,-46.387,1
-30.273,-28.32,-28.32,-31.25,1
-27.344,-26.855,-1.953,-34.18,1
-32.227,-29.785,-11.23,-43.457,1
-41.016,-28.32,-35.645,-41.504,1
-28.809,-25.879,-35.156,-38.574,1
-20.02,-29.785,-34.668,-37.109,1
-22.461,-25.879,-36.133,-27.344,1
-18.066,-24.902,-34.18,-21.484,1
-26.855,-34.668,-29.297,-26.367,1
-29.297,-26.855,-21.973,-20.02,1
-21.973,-15.137,-17.09,-14.648,1
-22.949,-20.996,-30.762,-20.02,1
-27.344,-23.438,-23.926,-24.414,1
-45.898,-29.297,-0.488,-36.133,1
-57.617,-41.016,-23.438,-37.598,1
-50.781,-34.18,-32.715,-35.156,1
-56.152,-24.902,-27.344,-43.945,1
-63.965,-23.926,-32.227,-50.293,1
-63.965,-33.203,-35.645,-46.875,1
-65.918,-46.875,-34.668,-51.27,1
-50.293,-34.668,-33.691,-60.059,1
-42.48,-18.555,-37.598,-59.082,1
-46.875,-21.484,-41.016,-58.594,1
-55.176,-23.926,-34.668,-56.641,1
-59.082,-28.809,-24.902,-51.27,1
-46.875,-27.344,-31.25,-47.363,1
-35.156,-26.855,-34.668,-42.969,1
-20.508,-23.438,-26.367,-40.527,1
-24.414,-21.484,-6.348,-41.016,1
-27.344,-24.414,-22.461,-38.086,1
-6.836,-20.508,-38.086,-26.367,1
3.906,-14.16,-30.762,-15.137,1
-8.789,-18.555,-31.738,-8.301,1
-28.809,-28.32,-30.762,-20.996,1
-28.809,-28.809,-25.391,-21.973,1
-23.926,-28.809,-26.367,-19.531,1
-18.555,-27.832,-28.809,-24.902,1
-25.879,-29.297,-31.738,-28.32,1
-44.922,-34.18,-27.344,-32.227,1
-47.363,-35.645,-28.809,-29.785,1
-44.434,-34.18,-31.25,-28.809,1
-44.922,-35.645,-37.598,-39.062,1
-40.039,-31.25,-40.039,-46.387,1
-42.48,-31.738,-22.461,-51.758,1
-53.223,-38.574,-24.902,-48.34,1
-44.434,-32.227,-37.109,-31.738,1
-28.32,-29.785,-32.227,-26.855,1
-31.25,-33.691,-29.785,-31.25,1
-33.691,-31.25,-26.855,-28.32,1
-39.551,-34.18,-31.738,-24.414,1
-37.598,-37.598,-31.25,-26.855,1
-22.949,-36.621,-4.883,-16.113,1
-16.602,-33.203,-12.695,-6.348,1
-22.949,-36.621,-33.203,-14.16,1
-30.273,-40.527,-29.297,-21.973,1
